Id,SalePrice
1461,141109.7421965143
1462,148966.4788164765
1463,154317.03410121813
1464,155136.1285703017
1465,205429.4147921753
1466,157075.02908682363
1467,146689.2015289716
1468,149909.73783011083
1469,168859.06187702625
1470,141339.50555939638
1471,172018.0593093849
1472,142714.94129910672
1473,141173.3423571957
1474,149562.32124509456
1475,162766.01052578184
1476,279150.92918673024
1477,223427.57681242155
1478,248815.7967274691
1479,238258.94083260346
1480,315714.56788150547
1481,254496.63784223585
1482,206630.03894783594
1483,150224.96168235436
1484,165683.54428710652
1485,165047.04218052997
1486,175857.06710630705
1487,257591.0226997956
1488,223092.8249215248
1489,168644.0218963718
1490,157531.50037577547
1491,175359.69330965186
1492,140913.16009831702
1493,156294.97954127003
1494,248387.8736300978
1495,249633.77446098364
1496,183331.16650066292
1497,175382.90644416495
1498,164095.39373478832
1499,164095.39373478832
1500,144546.50972320282
1501,153444.06626217603
1502,163965.8883727454
1503,222444.32817034112
1504,215587.79464902094
1505,178979.6146541621
1506,169395.62194008578
1507,175260.9738692368
1508,166347.72554317507
1509,155801.12941343078
1510,144877.26037298742
1511,144813.99269392592
1512,158499.00978514503
1513,156991.40493770453
1514,161738.6097965483
1515,170881.1491061242
1516,153895.06588195477
1517,143515.1629503129
1518,160020.44105158135
1519,181648.95790260218
1520,142817.72598718829
1521,144292.42267769435
1522,157521.4191655117
1523,141906.64637163348
1524,140843.6958707863
1525,140848.37856273598
1526,140903.02650107286
1527,141417.1573267523
1528,143049.63855379025
1529,144355.62164711487
1530,151581.08163312238
1531,160897.86244203022
1532,140581.11659776754
1533,147754.18778250358
1534,143391.79418162632
1535,152615.31158141594
1536,141573.6203563018
1537,141417.1573267523
1538,205008.1019261904
1539,230519.72229997825
1540,167528.40895216106
1541,149352.76002427252
1542,152285.95929763158
1543,193769.41117645046
1544,140755.07567525096
1545,142758.59376129837
1546,143400.49553685568
1547,146669.0584898765
1548,146995.1115146141
1549,141449.71772338115
1550,151944.84414706184
1551,144276.96827409544
1552,166519.48316798368
1553,153824.73138563655
1554,143714.57698016017
1555,159615.04641635247
1556,141272.22947903423
1557,146095.92016272456
1558,142564.15341208281
1559,161423.90393544568
1560,154455.04145962268
1561,167180.58092993512
1562,140873.17067166494
1563,140850.49593979368
1564,148511.32189589017
1565,147606.9223690096
1566,180250.71936743488
1567,141249.3022419236
1568,170905.999914867
1569,152595.42357747885
1570,142779.87009197174
1571,150954.77239985098
1572,143805.3246175147
1573,184375.75429147237
1574,145878.29410566064
1575,179671.25277080532
1576,164756.57784417618
1577,167132.68768573023
1578,149374.79006769304
1579,141724.80780770277
1580,175476.1497407369
1581,141134.81819510477
1582,141372.06595602524
1583,271480.87851934804
1584,194299.98123726228
1585,143425.81930289874
1586,140761.8650802373
1587,140794.42547686616
1588,144073.24945470665
1589,141471.08604069808
1590,142919.3163470538
1591,140611.41606905253
1592,143901.71202699305
1593,143010.21758330736
1594,168468.81520061864
1595,153427.13213090517
1596,199459.63555512295
1597,168365.85017950673
1598,175099.77798741602
1599,201034.33112194735
1600,203847.02127823967
1601,140727.73222569205
1602,142926.84764719577
1603,140755.07567525096
1604,225007.64117141807
1605,226705.98174868818
1606,147644.7039579639
1607,177517.09789404413
1608,177147.1551166529
1609,167091.25894686996
1610,148241.31550669932
1611,142840.72097686242
1612,154567.7435046105
1613,148549.98831083247
1614,140877.10557610457
1615,140677.48090522012
1616,140677.48090522012
1617,140910.6100156433
1618,140850.49593979368
1619,141427.1504360993
1620,171721.13003393216
1621,142787.16028379076
1622,148052.50988647874
1623,235201.68171805592
1624,160815.83923770342
1625,142779.88075599278
1626,156149.80449008153
1627,155342.47998995916
1628,240248.79957619097
1629,173915.67365732655
1630,267298.41960377916
1631,209027.3061098847
1632,221044.45790440936
1633,164990.44314753445
1634,155964.34594194806
1635,153640.70181614454
1636,146868.7216768966
1637,167906.12340840074
1638,193500.02140413807
1639,161931.8392531751
1640,201729.78391762907
1641,158043.8606624104
1642,183081.2306513501
1643,215585.26538753908
1644,211832.4829417503
1645,161373.429371357
1646,145445.07572377505
1647,166406.91314887727
1648,144355.62164711487
1649,141167.56245539707
1650,141569.67750431993
1651,141339.50555939638
1652,142714.94129910672
1653,142714.94129910672
1654,154375.13094753845
1655,163749.61054508272
1656,149589.66059242576
1657,154402.47029486965
1658,149589.66059242576
1659,162766.01052578184
1660,141815.93301052955
1661,310339.74660925765
1662,282145.60173007054
1663,290600.10402822617
1664,310686.3550887378
1665,250761.27678505494
1666,245052.76752187405
1667,267207.9093439794
1668,252416.3047500285
1669,241875.34509940792
1670,260260.24733154016
1671,192780.48091299125
1672,308137.6336566476
1673,253418.95778601742
1674,223334.09969945217
1675,150609.0503777204
1676,150062.60371800396
1677,170337.6906291134
1678,303047.32599841786
1679,276448.4466761064
1680,253555.52229222283
1681,226910.33046485164
1682,236832.37901961672
1683,171157.79098076807
1684,168525.607284431
1685,152624.6854565631
1686,166928.62458255075
1687,164953.47065137167
1688,174383.46799041075
1689,173647.40385500886
1690,170508.68331165763
1691,164409.41126851147
1692,235965.48200648403
1693,164953.47065137167
1694,153315.77842822825
1695,168093.24877625852
1696,208018.10847484088
1697,168093.24877625852
1698,273106.57284153043
1699,262714.90499471244
1700,194020.9771596874
1701,232734.21732868993
1702,229314.52008651
1703,224549.6990745502
1704,238519.16298739734
1705,208686.3195014448
1706,301173.82770148385
1707,174807.22792648242
1708,171240.9706068186
1709,241631.66542054026
1710,209442.99113491038
1711,220032.0363201072
1712,228934.15192990893
1713,198994.98382504703
1714,180199.87779599402
1715,175488.06521097053
1716,166681.31982691
1717,165273.60516714657
1718,145424.83110576065
1719,179385.70401383273
1720,221214.25284562647
1721,165346.61518631797
1722,142626.82020377892
1723,144021.63039531716
1724,184545.8258118502
1725,194373.60319689452
1726,157476.62287593452
1727,150053.40215299075
1728,173389.03356575093
1729,146803.62066221886
1730,164442.41858256658
1731,141321.7472227385
1732,141505.78818630867
1733,140976.01996623087
1734,141429.48994862346
1735,140850.49593979368
1736,140850.49593979368
1737,273800.5581421485
1738,175883.03701120274
1739,219137.69980800353
1740,163353.81649136834
1741,146209.37386391565
1742,153444.06626217603
1743,168523.23390370264
1744,228806.87468101698
1745,185902.24615543152
1746,236679.03038755507
1747,195889.01164260446
1748,170850.48473417625
1749,147633.7724860286
1750,146100.79840102955
1751,194717.78932316482
1752,140850.49593979368
1753,159414.18584208487
1754,195439.6860642274
1755,147761.07493976934
1756,141236.65626483044
1757,140850.49593979368
1758,146693.2684494675
1759,155365.13633036468
1760,147781.94513921152
1761,147223.19129486056
1762,168173.52150536972
1763,157337.99197416147
1764,140848.37856273598
1765,162962.63553054802
1766,156940.31829187315
1767,162455.56389185175
1768,143771.77578834858
1769,169038.18299418918
1770,143116.82641079472
1771,144292.42267769435
1772,148366.93264312216
1773,144224.3438047287
1774,168535.92102216964
1775,142995.1268471948
1776,141466.88223740488
1777,140787.63607187982
1778,140990.82381529492
1779,141614.99166756042
1780,171286.14793146928
1781,144194.04433344372
1782,140817.93554316481
1783,143275.41530686532
1784,140761.8650802373
1785,141040.7444643523
1786,172528.06511126092
1787,175007.5662758766
1788,140494.60311526887
1789,141281.86263855247
1790,140849.79309934736
1791,179246.7471128232
1792,150171.84683662618
1793,143344.981634657
1794,143202.53638209804
1795,144106.40418463672
1796,142959.8328360888
1797,143441.22945737228
1798,141019.55082866352
1799,140787.63607187982
1800,141165.70105467134
1801,147142.9740934165
1802,152489.5949204028
1803,159963.12228726989
1804,141426.01493966734
1805,142851.40532312158
1806,144367.5883681687
1807,168418.74362705
1808,142415.22820884455
1809,147232.92244143636
1810,151970.18333595496
1811,153472.42292982916
1812,146375.5812454067
1813,141998.4077740038
1814,141151.12166504533
1815,140727.73222569205
1816,140760.2926223209
1817,150936.1402738709
1818,168694.04491869733
